Arguments: Namespace(cache=4, model='models/model_t45r1-170000', test=True)
Level has been loaded: max_time = 1258935, n_features = 36, n_actions = 4
Step=0, score=0.00, total=0:00:00.299903
Step=10000, score=21.90, total=0:00:09.276258, time=0:00:08.976322, speed=1114.042 steps/s
Step=400000, score=-3651.04, total=0:05:32.444232, time=0:00:08.048449, speed=1242.475 steps/s
Step=410000, score=-3788.98, total=0:05:40.792413, time=0:00:08.348143, speed=1197.871 steps/s
Step=420000, score=-3764.81, total=0:05:49.629080, time=0:00:08.836630, speed=1131.653 steps/s
Step=430000, score=-3498.59, total=0:05:58.729175, time=0:00:09.100035, speed=1098.897 steps/s
Step=440000, score=-3660.95, total=0:06:07.260404, time=0:00:08.531184, speed=1172.170 steps/s
Step=450000, score=-3662.97, total=0:06:15.628957, time=0:00:08.368507, speed=1194.956 steps/s
Step=460000, score=-3488.67, total=0:06:23.768450, time=0:00:08.139447, speed=1228.585 steps/s
Step=470000, score=-3696.10, total=0:06:31.865641, time=0:00:08.097157, speed=1235.001 steps/s
Step=480000, score=-3746.16, total=0:06:39.963586, time=0:00:08.097905, speed=1234.887 steps/s
Step=490000, score=-3716.89, total=0:06:48.033008, time=0:00:08.069364, speed=1239.255 steps/s
Step=500000, score=-3694.73, total=0:06:56.118857, time=0:00:08.085802, speed=1236.736 steps/s
Step=510000, score=-3919.50, total=0:07:04.220415, time=0:00:08.101521, speed=1234.336 steps/s
Step=520000, score=-3939.70, total=0:07:12.295383, time=0:00:08.074920, speed=1238.402 steps/s
Step=530000, score=-3938.05, total=0:07:20.522695, time=0:00:08.227271, speed=1215.470 steps/s
Step=540000, score=-3838.33, total=0:07:28.574523, time=0:00:08.051781, speed=1241.961 steps/s
Step=550000, score=-3812.64, total=0:07:36.690851, time=0:00:08.116290, speed=1232.090 steps/s
Step=560000, score=-3945.88, total=0:07:44.777732, time=0:00:08.086829, speed=1236.579 steps/s
Step=570000, score=-4254.01, total=0:07:52.842580, time=0:00:08.064830, speed=1239.952 steps/s
Step=580000, score=-4473.50, total=0:08:00.944333, time=0:00:08.101626, speed=1234.320 steps/s
Step=590000, score=-4596.48, total=0:08:09.033241, time=0:00:08.088865, speed=1236.267 steps/s
Step=600000, score=-4690.94, total=0:08:17.167106, time=0:00:08.133821, speed=1229.434 steps/s
Step=610000, score=-5010.40, total=0:08:25.447562, time=0:00:08.280447, speed=1207.664 steps/s
Step=620000, score=-4998.94, total=0:08:33.558063, time=0:00:08.110399, speed=1232.985 steps/s
Step=630000, score=-4857.99, total=0:08:41.648267, time=0:00:08.090175, speed=1236.067 steps/s
Step=640000, score=-4789.75, total=0:08:49.762602, time=0:00:08.114298, speed=1232.393 steps/s
Step=650000, score=-5127.40, total=0:08:57.811006, time=0:00:08.048352, speed=1242.490 steps/s
Step=660000, score=-5139.01, total=0:09:05.876124, time=0:00:08.065079, speed=1239.913 steps/s
Step=670000, score=-4933.06, total=0:09:14.021912, time=0:00:08.145749, speed=1227.634 steps/s
Step=680000, score=-5043.05, total=0:09:22.136467, time=0:00:08.114513, speed=1232.360 steps/s
Step=690000, score=-5512.02, total=0:09:30.357124, time=0:00:08.220616, speed=1216.454 steps/s
Step=700000, score=-5442.20, total=0:09:38.563979, time=0:00:08.206817, speed=1218.499 steps/s
Step=710000, score=-5458.08, total=0:09:46.748284, time=0:00:08.184266, speed=1221.857 steps/s
Step=720000, score=-5658.94, total=0:09:54.884772, time=0:00:08.136469, speed=1229.034 steps/s
Step=730000, score=-5778.73, total=0:10:02.991416, time=0:00:08.106517, speed=1233.575 steps/s
Step=740000, score=-5843.63, total=0:10:11.095999, time=0:00:08.104543, speed=1233.876 steps/s
Step=750000, score=-5562.03, total=0:10:19.183720, time=0:00:08.087682, speed=1236.448 steps/s
Step=760000, score=-5647.15, total=0:10:27.314365, time=0:00:08.130604, speed=1229.921 steps/s
Step=770000, score=-5689.56, total=0:10:36.140016, time=0:00:08.825627, speed=1133.064 steps/s
Step=780000, score=-5917.78, total=0:10:45.024944, time=0:00:08.884866, speed=1125.509 steps/s
Step=790000, score=-6071.51, total=0:10:53.815584, time=0:00:08.790594, speed=1137.580 steps/s
Step=800000, score=-6014.47, total=0:11:02.788448, time=0:00:08.972823, speed=1114.476 steps/s
Step=810000, score=-5897.19, total=0:11:11.514030, time=0:00:08.725523, speed=1146.063 steps/s
Step=820000, score=-5859.16, total=0:11:20.346352, time=0:00:08.832291, speed=1132.209 steps/s
Step=830000, score=-5899.01, total=0:11:28.730077, time=0:00:08.383665, speed=1192.796 steps/s
Step=840000, score=-5888.27, total=0:11:36.933455, time=0:00:08.203341, speed=1219.016 steps/s
Step=850000, score=-6006.91, total=0:11:45.276111, time=0:00:08.342616, speed=1198.665 steps/s
Step=860000, score=-6116.82, total=0:11:53.993171, time=0:00:08.717002, speed=1147.183 steps/s
Step=870000, score=-5950.82, total=0:12:02.245389, time=0:00:08.252148, speed=1211.806 steps/s
Step=880000, score=-5770.12, total=0:12:10.312693, time=0:00:08.067264, speed=1239.578 steps/s
Step=890000, score=-5901.84, total=0:12:18.557969, time=0:00:08.245240, speed=1212.821 steps/s
Step=900000, score=-6064.20, total=0:12:26.799568, time=0:00:08.241557, speed=1213.363 steps/s
Step=910000, score=-6247.76, total=0:12:35.090559, time=0:00:08.290950, speed=1206.134 steps/s
Step=920000, score=-6290.50, total=0:12:43.371715, time=0:00:08.281088, speed=1207.571 steps/s
Step=930000, score=-6541.23, total=0:12:51.621066, time=0:00:08.249312, speed=1212.222 steps/s
Step=940000, score=-6652.92, total=0:12:59.884537, time=0:00:08.263432, speed=1210.151 steps/s
Step=950000, score=-6747.05, total=0:13:08.103761, time=0:00:08.219190, speed=1216.665 steps/s
Step=960000, score=-6758.25, total=0:13:16.312327, time=0:00:08.208523, speed=1218.246 steps/s
Step=970000, score=-6644.58, total=0:13:24.436209, time=0:00:08.123848, speed=1230.944 steps/s
Step=980000, score=-6745.96, total=0:13:32.470684, time=0:00:08.034388, speed=1244.650 steps/s
Step=990000, score=-6737.90, total=0:13:40.685124, time=0:00:08.214396, speed=1217.375 steps/s
Step=1000000, score=-6903.83, total=0:13:48.874000, time=0:00:08.188834, speed=1221.175 steps/s
Step=1010000, score=-6930.06, total=0:13:57.042200, time=0:00:08.168160, speed=1224.266 steps/s
Step=1020000, score=-6987.94, total=0:14:05.168205, time=0:00:08.125967, speed=1230.623 steps/s
Step=1030000, score=-7068.22, total=0:14:13.328337, time=0:00:08.160093, speed=1225.476 steps/s
Step=1040000, score=-7106.18, total=0:14:21.390663, time=0:00:08.062275, speed=1240.345 steps/s
Step=1050000, score=-7009.77, total=0:14:29.448447, time=0:00:08.057743, speed=1241.042 steps/s
Step=1060000, score=-7257.76, total=0:14:37.540469, time=0:00:08.091985, speed=1235.791 steps/s
Step=1070000, score=-7236.42, total=0:14:45.545289, time=0:00:08.004775, speed=1249.254 steps/s
Step=1080000, score=-7343.09, total=0:14:53.660049, time=0:00:08.114720, speed=1232.328 steps/s
Step=1090000, score=-7402.96, total=0:15:02.323113, time=0:00:08.662942, speed=1154.342 steps/s
Step=1100000, score=-7340.82, total=0:15:11.053423, time=0:00:08.730262, speed=1145.441 steps/s
Step=1110000, score=-7561.99, total=0:15:19.514557, time=0:00:08.461097, speed=1181.880 steps/s
Step=1120000, score=-7560.85, total=0:15:28.322970, time=0:00:08.808364, speed=1135.285 steps/s
Step=1130000, score=-7748.01, total=0:15:36.436120, time=0:00:08.113102, speed=1232.574 steps/s
Step=1140000, score=-7761.98, total=0:15:44.420453, time=0:00:07.984262, speed=1252.464 steps/s
Step=1150000, score=-7615.32, total=0:15:52.496731, time=0:00:08.076239, speed=1238.200 steps/s
Step=1160000, score=-7450.48, total=0:16:00.523765, time=0:00:08.026994, speed=1245.796 steps/s
Step=1170000, score=-7338.44, total=0:16:06.072582, time=0:00:05.548778, speed=1802.199 steps/s
Step=1180000, score=-7087.32, total=0:16:11.550733, time=0:00:05.478113, speed=1825.446 steps/s
Step=1190000, score=-6907.69, total=0:16:17.013230, time=0:00:05.462459, speed=1830.677 steps/s
Step=1200000, score=-7156.31, total=0:16:22.477887, time=0:00:05.464618, speed=1829.954 steps/s
Step=1210000, score=-7007.48, total=0:16:27.929264, time=0:00:05.451337, speed=1834.412 steps/s
Step=1220000, score=-7219.86, total=0:16:33.469547, time=0:00:05.540245, speed=1804.974 steps/s
Step=1230000, score=-7418.71, total=0:16:38.937860, time=0:00:05.468273, speed=1828.731 steps/s
Step=1240000, score=-7411.92, total=0:16:44.405834, time=0:00:05.467935, speed=1828.844 steps/s
Step=1250000, score=-7601.83, total=0:16:49.883140, time=0:00:05.477269, speed=1825.727 steps/s
Level score= -7568.163086
