Arguments: Namespace(cache=4, model='models/model_t45r1-170000', test=False)
Level has been loaded: max_time = 1214494, n_features = 36, n_actions = 4
Step=0, score=0.00, total=0:00:00.244506
Step=10000, score=211.84, total=0:00:05.667468, time=0:00:05.422913, speed=1844.027 steps/s
Step=570000, score=-5124.51, total=0:07:38.474720, time=0:00:08.103526, speed=1234.031 steps/s
Step=580000, score=-5423.12, total=0:07:46.686256, time=0:00:08.211497, speed=1217.805 steps/s
Step=590000, score=-5351.62, total=0:07:54.744380, time=0:00:08.058084, speed=1240.990 steps/s
Step=600000, score=-5428.23, total=0:08:02.808049, time=0:00:08.063639, speed=1240.135 steps/s
Step=610000, score=-5655.76, total=0:08:10.875869, time=0:00:08.067771, speed=1239.500 steps/s
Step=620000, score=-5685.86, total=0:08:18.929064, time=0:00:08.053156, speed=1241.749 steps/s
Step=630000, score=-5703.95, total=0:08:27.026617, time=0:00:08.097523, speed=1234.946 steps/s
Step=640000, score=-5573.74, total=0:08:35.088411, time=0:00:08.061745, speed=1240.426 steps/s
Step=650000, score=-5422.42, total=0:08:43.167345, time=0:00:08.078910, speed=1237.791 steps/s
Step=660000, score=-5581.14, total=0:08:51.469148, time=0:00:08.301712, speed=1204.571 steps/s
Step=670000, score=-5930.53, total=0:08:59.624562, time=0:00:08.155375, speed=1226.185 steps/s
Step=680000, score=-5947.97, total=0:09:07.658262, time=0:00:08.033661, speed=1244.762 steps/s
Step=690000, score=-6165.03, total=0:09:15.739211, time=0:00:08.080938, speed=1237.480 steps/s
Step=700000, score=-6062.37, total=0:09:23.789083, time=0:00:08.049717, speed=1242.280 steps/s
Step=710000, score=-6019.75, total=0:09:31.859658, time=0:00:08.070533, speed=1239.076 steps/s
Step=720000, score=-6118.10, total=0:09:39.973487, time=0:00:08.113790, speed=1232.470 steps/s
Step=730000, score=-6193.30, total=0:09:48.054301, time=0:00:08.080775, speed=1237.505 steps/s
Step=740000, score=-6365.02, total=0:09:56.147037, time=0:00:08.092697, speed=1235.682 steps/s
Step=750000, score=-6541.95, total=0:10:04.286999, time=0:00:08.139913, speed=1228.514 steps/s
Step=760000, score=-6611.30, total=0:10:12.377145, time=0:00:08.090111, speed=1236.077 steps/s
Step=770000, score=-6621.19, total=0:10:20.628767, time=0:00:08.251581, speed=1211.889 steps/s
Step=780000, score=-6674.02, total=0:10:28.721426, time=0:00:08.092619, speed=1235.694 steps/s
Step=790000, score=-6569.63, total=0:10:36.785034, time=0:00:08.063570, speed=1240.146 steps/s
Step=800000, score=-6480.72, total=0:10:44.861434, time=0:00:08.076359, speed=1238.182 steps/s
Step=810000, score=-6759.09, total=0:10:52.928336, time=0:00:08.066857, speed=1239.640 steps/s
Step=820000, score=-6844.06, total=0:11:01.517324, time=0:00:08.588946, speed=1164.287 steps/s
Step=830000, score=-6955.05, total=0:11:10.294713, time=0:00:08.777349, speed=1139.296 steps/s
Step=840000, score=-7093.51, total=0:11:19.169177, time=0:00:08.874425, speed=1126.834 steps/s
Step=850000, score=-7044.76, total=0:11:27.918581, time=0:00:08.749371, speed=1142.939 steps/s
Step=860000, score=-7174.37, total=0:11:36.819573, time=0:00:08.900896, speed=1123.482 steps/s
Step=870000, score=-7085.33, total=0:11:45.481990, time=0:00:08.662388, speed=1154.416 steps/s
Step=880000, score=-7145.26, total=0:11:54.156894, time=0:00:08.673153, speed=1152.983 steps/s
Step=890000, score=-7272.65, total=0:12:02.279295, time=0:00:08.122359, speed=1231.169 steps/s
Step=900000, score=-7511.55, total=0:12:10.528621, time=0:00:08.249288, speed=1212.226 steps/s
Step=910000, score=-7570.87, total=0:12:19.186300, time=0:00:08.657640, speed=1155.049 steps/s
Step=920000, score=-7708.28, total=0:12:27.559615, time=0:00:08.372997, speed=1194.315 steps/s
Step=930000, score=-7410.54, total=0:12:35.724643, time=0:00:08.164990, speed=1224.741 steps/s
Step=940000, score=-7564.90, total=0:12:43.923413, time=0:00:08.198733, speed=1219.701 steps/s
Step=950000, score=-7659.44, total=0:12:52.057344, time=0:00:08.133887, speed=1229.425 steps/s
Step=960000, score=-7679.38, total=0:13:00.376765, time=0:00:08.319392, speed=1202.011 steps/s
Step=970000, score=-7791.11, total=0:13:08.606571, time=0:00:08.229760, speed=1215.102 steps/s
Step=980000, score=-7801.62, total=0:13:16.930938, time=0:00:08.324330, speed=1201.298 steps/s
Step=990000, score=-7887.09, total=0:13:24.965404, time=0:00:08.034425, speed=1244.644 steps/s
Step=1000000, score=-7915.28, total=0:13:33.214693, time=0:00:08.249245, speed=1212.232 steps/s
Step=1010000, score=-7967.34, total=0:13:41.561708, time=0:00:08.346979, speed=1198.038 steps/s
Step=1020000, score=-7994.06, total=0:13:49.636111, time=0:00:08.074371, speed=1238.487 steps/s
Step=1030000, score=-8045.07, total=0:13:57.716235, time=0:00:08.080074, speed=1237.612 steps/s
Step=1040000, score=-8169.02, total=0:14:05.861355, time=0:00:08.144521, speed=1227.819 steps/s
Step=1050000, score=-8160.84, total=0:14:14.052235, time=0:00:08.190839, speed=1220.876 steps/s
Step=1060000, score=-8061.50, total=0:14:22.174175, time=0:00:08.121905, speed=1231.238 steps/s
Step=1070000, score=-8225.99, total=0:14:30.333735, time=0:00:08.159464, speed=1225.571 steps/s
Step=1080000, score=-8212.51, total=0:14:38.545643, time=0:00:08.211291, speed=1217.835 steps/s
Step=1090000, score=-8410.21, total=0:14:46.594761, time=0:00:08.049072, speed=1242.379 steps/s
Step=1100000, score=-8488.22, total=0:14:54.660644, time=0:00:08.065840, speed=1239.796 steps/s
Step=1110000, score=-8571.96, total=0:15:02.709312, time=0:00:08.048629, speed=1242.448 steps/s
Step=1120000, score=-8515.34, total=0:15:10.726657, time=0:00:08.017325, speed=1247.299 steps/s
Step=1130000, score=-8537.06, total=0:15:18.768189, time=0:00:08.041411, speed=1243.563 steps/s
Step=1140000, score=-8438.06, total=0:15:27.185338, time=0:00:08.417217, speed=1188.041 steps/s
Step=1150000, score=-8375.20, total=0:15:35.956379, time=0:00:08.770855, speed=1140.140 steps/s
Step=1160000, score=-8503.17, total=0:15:44.482672, time=0:00:08.525606, speed=1172.937 steps/s
Step=1170000, score=-8650.06, total=0:15:53.293752, time=0:00:08.811091, speed=1134.933 steps/s
Step=1180000, score=-8710.42, total=0:16:01.519982, time=0:00:08.225757, speed=1215.694 steps/s
Step=1190000, score=-8920.75, total=0:16:09.529391, time=0:00:08.009370, speed=1248.538 steps/s
Step=1200000, score=-9114.18, total=0:16:17.578863, time=0:00:08.049435, speed=1242.323 steps/s
Step=1210000, score=-9128.47, total=0:16:25.583115, time=0:00:08.004212, speed=1249.342 steps/s
Level score= -9157.976562
