Arguments: Namespace(cache=4, model='models/model_t45r1-105000', test=True)
Level has been loaded: max_time = 1258935, n_features = 36, n_actions = 4
Step=0, score=0.00, total=0:00:00.259965
Step=10000, score=189.05, total=0:00:13.773042, time=0:00:13.513026, speed=740.027 steps/s
Step=970000, score=-8181.43, total=0:20:52.314833, time=0:00:09.049259, speed=1105.063 steps/s
Step=980000, score=-8390.44, total=0:21:01.034451, time=0:00:08.719568, speed=1146.846 steps/s
Step=990000, score=-8373.70, total=0:21:10.214831, time=0:00:09.180327, speed=1089.286 steps/s
Step=1000000, score=-8561.47, total=0:21:19.138562, time=0:00:08.923672, speed=1120.615 steps/s
Step=1010000, score=-8825.04, total=0:21:28.722229, time=0:00:09.583566, speed=1043.453 steps/s
Step=1020000, score=-8810.83, total=0:21:37.175274, time=0:00:08.452998, speed=1183.012 steps/s
Step=1030000, score=-8762.81, total=0:21:45.304456, time=0:00:08.129120, speed=1230.145 steps/s
Step=1040000, score=-8964.46, total=0:21:53.461378, time=0:00:08.156874, speed=1225.960 steps/s
Step=1050000, score=-8900.50, total=0:22:01.611193, time=0:00:08.149757, speed=1227.030 steps/s
Step=1060000, score=-9254.69, total=0:22:09.780242, time=0:00:08.168965, speed=1224.145 steps/s
Step=1070000, score=-9220.65, total=0:22:17.914945, time=0:00:08.134644, speed=1229.310 steps/s
Step=1080000, score=-9338.89, total=0:22:25.222712, time=0:00:07.307711, speed=1368.418 steps/s
Step=1090000, score=-9334.06, total=0:22:33.880581, time=0:00:08.657823, speed=1155.025 steps/s
Step=1100000, score=-9405.59, total=0:22:44.396042, time=0:00:10.515409, speed=950.985 steps/s
Step=1110000, score=-9416.72, total=0:22:55.002796, time=0:00:10.606709, speed=942.800 steps/s
Step=1120000, score=-9461.72, total=0:23:05.607294, time=0:00:10.604441, speed=943.001 steps/s
Step=1130000, score=-9810.51, total=0:23:16.486870, time=0:00:10.879527, speed=919.158 steps/s
Step=1140000, score=-9781.47, total=0:23:28.008270, time=0:00:11.521345, speed=867.954 steps/s
Step=1150000, score=-9626.62, total=0:23:40.273645, time=0:00:12.265351, speed=815.305 steps/s
Step=1160000, score=-9593.30, total=0:23:51.250183, time=0:00:10.976349, speed=911.050 steps/s
Step=1170000, score=-9425.01, total=0:24:02.817089, time=0:00:11.566830, speed=864.541 steps/s
Step=1180000, score=-9432.86, total=0:24:14.477208, time=0:00:11.660068, speed=857.628 steps/s
Step=1190000, score=-9186.33, total=0:24:25.307617, time=0:00:10.830390, speed=923.328 steps/s
Step=1200000, score=-9352.03, total=0:24:36.497780, time=0:00:11.189988, speed=893.656 steps/s
Step=1210000, score=-9688.33, total=0:24:48.107613, time=0:00:11.609766, speed=861.344 steps/s
Step=1220000, score=-9973.91, total=0:24:59.760616, time=0:00:11.652926, speed=858.154 steps/s
Step=1230000, score=-9791.42, total=0:25:11.194463, time=0:00:11.433792, speed=874.600 steps/s
Step=1240000, score=-10081.66, total=0:25:22.820191, time=0:00:11.625680, speed=860.165 steps/s
Step=1250000, score=-10090.54, total=0:25:34.481708, time=0:00:11.661474, speed=857.525 steps/s
Level score= -10167.014648
